car_id,href,brand_model,production_year,price,volume,power,gearbox_type,mileage
442233546,https://auto.drom.ru/ekaterinburg/toyota/camry/442233546.html,Toyota Camry,2013,2000000,3.0,181,АКПП,128000
443730847,https://auto.drom.ru/biysk/toyota/camry/443730847.html,Toyota Camry,2015,1650000,3.0,181,АКПП,141000
443871767,https://auto.drom.ru/gulkevichi/toyota/camry/443871767.html,Toyota Camry,2011,3000000,2.0,167,АКПП,12985
446243754,https://auto.drom.ru/barnaul/toyota/camry/446243754.html,Toyota Camry,2014,1840000,3.0,181,АКПП,203078
446388672,https://auto.drom.ru/perm/toyota/camry/446388672.html,Toyota Camry,2015,2239000,3.0,181,АКПП,128329
446442959,https://auto.drom.ru/chelyabinsk/toyota/camry/446442959.html,Toyota Camry,2015,2150000,3.0,181,АКПП,149990
447712936,https://auto.drom.ru/anapa/toyota/camry/447712936.html,Toyota Camry,2019,2900000,3.0,181,АКПП,58000
448266437,https://auto.drom.ru/krasnoyarsk/toyota/camry/448266437.html,Toyota Camry,2014,2120000,3.0,181,АКПП,156589
448587468,https://auto.drom.ru/vladivostok/toyota/camry/448587468.html,Toyota Camry,2017,2620000,3.0,178,вариатор,149000
449356942,https://auto.drom.ru/irkutsk/toyota/camry/449356942.html,Toyota Camry,2013,1880000,3.0,181,АКПП,237000
449769276,https://auto.drom.ru/surgut/toyota/camry/449769276.html,Toyota Camry,2013,2000040,3.0,181,АКПП,192017
450140462,https://auto.drom.ru/grozniy/toyota/camry/450140462.html,Toyota Camry,2012,1650000,3.0,181,АКПП,384000
450242606,https://auto.drom.ru/irkutsk/toyota/camry/450242606.html,Toyota Camry,2015,2150000,3.0,181,АКПП,198000
450674787,https://auto.drom.ru/chelyabinsk/toyota/camry/450674787.html,Toyota Camry,2016,2290000,3.0,181,АКПП,220000
451509620,https://auto.drom.ru/irkutsk/toyota/camry/451509620.html,Toyota Camry,2019,3330000,3.0,181,АКПП,96700
451944198,https://auto.drom.ru/tyumen/toyota/camry/451944198.html,Toyota Camry,2010,1300000,2.0,167,АКПП,286000
452195044,https://auto.drom.ru/chelyabinsk/toyota/camry/452195044.html,Toyota Camry,2013,1720000,2.0,148,АКПП,192000
452822176,https://auto.drom.ru/otradniy/toyota/camry/452822176.html,Toyota Camry,2016,2650000,3.0,181,АКПП,109000
453108006,https://auto.drom.ru/verhnyaya-pyshma/toyota/camry/453108006.html,Toyota Camry,2014,1950000,3.0,181,АКПП,230000
453164187,https://auto.drom.ru/moscow/toyota/camry/453164187.html,Toyota Camry,2020,2550000,2.0,150,АКПП,106900
453740241,https://auto.drom.ru/astrahan/toyota/camry/453740241.html,Toyota Camry,2016,2345900,3.0,181,АКПП,125435
453785996,https://auto.drom.ru/moscow/toyota/camry/453785996.html,Toyota Camry,2020,3050000,3.0,181,АКПП,78000
454011756,https://auto.drom.ru/krasnoyarsk/toyota/camry/454011756.html,Toyota Camry,2012,1875000,3.0,181,АКПП,201000
455627841,https://auto.drom.ru/krasnodar/toyota/camry/455627841.html,Toyota Camry,2019,3500000,3.0,181,АКПП,83000
455911509,https://auto.drom.ru/moscow/toyota/camry/455911509.html,Toyota Camry,2020,3140000,4.0,249,АКПП,116597
457848077,https://auto.drom.ru/ulan-ude/toyota/camry/457848077.html,Toyota Camry,2017,2650000,3.0,181,АКПП,53000
458279729,https://auto.drom.ru/krasnoyarsk/toyota/camry/458279729.html,Toyota Camry,2015,2520000,3.0,181,АКПП,173859
458292188,https://auto.drom.ru/krasnodar/toyota/camry/458292188.html,Toyota Camry,2017,2549000,3.0,181,АКПП,154945
458430136,https://auto.drom.ru/tyumen/toyota/camry/458430136.html,Toyota Camry,2012,1990000,3.0,181,АКПП,169135
458896196,https://auto.drom.ru/belovo/toyota/camry/458896196.html,Toyota Camry,2018,2800000,2.0,150,АКПП,168000
459230358,https://auto.drom.ru/kamensk-uralskiy/toyota/camry/459230358.html,Toyota Camry,2014,2170000,3.0,181,АКПП,185000
460426502,https://auto.drom.ru/omsk/toyota/camry/460426502.html,Toyota Camry,2010,1530000,2.0,167,АКПП,210000
464093870,https://auto.drom.ru/kemerovo/toyota/camry/464093870.html,Toyota Camry,2013,2095999,3.0,181,АКПП,219304
464128486,https://auto.drom.ru/novosibirsk/toyota/camry/464128486.html,Toyota Camry,2012,2119000,3.0,181,АКПП,149000
464188784,https://auto.drom.ru/ulan-ude/toyota/camry/464188784.html,Toyota Camry,2015,2480000,3.0,181,АКПП,121000
464271282,https://auto.drom.ru/lyantor/toyota/camry/464271282.html,Toyota Camry,2019,2650000,2.0,150,АКПП,131000
464763202,https://auto.drom.ru/chita/toyota/camry/464763202.html,Toyota Camry,2016,2700000,3.0,181,АКПП,55000
466035104,https://auto.drom.ru/magnitogorsk/toyota/camry/466035104.html,Toyota Camry,2014,2074800,3.0,181,АКПП,171943
466442819,https://auto.drom.ru/novokuznetsk/toyota/camry/466442819.html,Toyota Camry,2019,3000000,3.0,181,АКПП,170000
466626425,https://auto.drom.ru/moscow/toyota/camry/466626425.html,Toyota Camry,2011,1239000,2.0,167,АКПП,236664
466644059,https://auto.drom.ru/perm/toyota/camry/466644059.html,Toyota Camry,2019,2990000,3.0,181,АКПП,126000
466872298,https://auto.drom.ru/novosibirsk/toyota/camry/466872298.html,Toyota Camry,2016,2936000,3.0,181,АКПП,72000
467356129,https://auto.drom.ru/samara/toyota/camry/467356129.html,Toyota Camry,2019,3149900,3.0,181,АКПП,60253
467780279,https://auto.drom.ru/mirniy/toyota/camry/467780279.html,Toyota Camry,2014,2080000,3.0,178,АКПП,108000
468947360,https://auto.drom.ru/ulyanovsk/toyota/camry/468947360.html,Toyota Camry,2015,2270000,3.0,181,АКПП,110000
468996022,https://auto.drom.ru/irkutsk/toyota/camry/468996022.html,Toyota Camry,2017,2850000,3.0,178,вариатор,100000
471014831,https://auto.drom.ru/tyumen/toyota/camry/471014831.html,Toyota Camry,2013,1925000,2.0,148,АКПП,120000
471317950,https://auto.drom.ru/tyumen/toyota/camry/471317950.html,Toyota Camry,2018,2999000,3.0,181,АКПП,135441
471694017,https://auto.drom.ru/ekaterinburg/toyota/camry/471694017.html,Toyota Camry,2018,2890000,3.0,181,АКПП,119900
472203753,https://auto.drom.ru/novorossiysk/toyota/camry/472203753.html,Toyota Camry,2011,1800000,2.0,167,АКПП,118000
472444755,https://auto.drom.ru/saratov/toyota/camry/472444755.html,Toyota Camry,2019,3490000,3.0,181,АКПП,27522
472795778,https://auto.drom.ru/ust-labinsk/toyota/camry/472795778.html,Toyota Camry,2017,2700000,4.0,249,АКПП,166000
472993362,https://auto.drom.ru/krasnoyarsk/toyota/camry/472993362.html,Toyota Camry,2010,1199000,2.0,167,механика,196000
473047855,https://auto.drom.ru/tyumen/toyota/camry/473047855.html,Toyota Camry,2012,2089000,3.0,181,АКПП,130371
474041222,https://auto.drom.ru/nizhnevartovsk/toyota/camry/474041222.html,Toyota Camry,2014,1872000,3.0,181,АКПП,187206
474226299,https://auto.drom.ru/abakan/toyota/camry/474226299.html,Toyota Camry,2019,3349999,3.0,176,вариатор,86000
474563832,https://auto.drom.ru/tver/toyota/camry/474563832.html,Toyota Camry,2013,1995000,3.0,181,АКПП,210783
474564419,https://auto.drom.ru/perm/toyota/camry/474564419.html,Toyota Camry,2013,1849000,3.0,181,АКПП,134512
475637868,https://auto.drom.ru/habarovsk/toyota/camry/475637868.html,Toyota Camry,2019,3330000,3.0,181,АКПП,88500
475706508,https://auto.drom.ru/miass/toyota/camry/475706508.html,Toyota Camry,2016,2600000,3.0,181,АКПП,183224
477298855,https://auto.drom.ru/zabaikalsk/toyota/camry/477298855.html,Toyota Camry,2010,1350000,4.0,277,АКПП,254000
477894465,https://auto.drom.ru/spb/toyota/camry/477894465.html,Toyota Camry,2014,1819000,3.0,181,АКПП,252639
478974949,https://auto.drom.ru/surgut/toyota/camry/478974949.html,Toyota Camry,2016,2700000,4.0,249,АКПП,114000
479262658,https://auto.drom.ru/krasnoyarsk/toyota/camry/479262658.html,Toyota Camry,2015,2390000,3.0,181,АКПП,168000
479907237,https://auto.drom.ru/yakutsk/toyota/camry/479907237.html,Toyota Camry,2015,2445000,3.0,181,АКПП,93100
481821012,https://auto.drom.ru/kemerovo/toyota/camry/481821012.html,Toyota Camry,2018,2920000,3.0,181,автомат,150000
482269133,https://auto.drom.ru/astana/toyota/camry/482269133.html,Toyota Camry,2014,1500000,3.0,181,АКПП,175000
483018406,https://auto.drom.ru/chelyabinsk/toyota/camry/483018406.html,Toyota Camry,2018,3200000,3.0,181,АКПП,130000
483026322,https://auto.drom.ru/domodedovo/toyota/camry/483026322.html,Toyota Camry,2012,1680000,3.0,181,АКПП,165200
483211349,https://auto.drom.ru/novokuznetsk/toyota/camry/483211349.html,Toyota Camry,2012,2169995,3.0,181,АКПП,157381
483788008,https://auto.drom.ru/moscow/toyota/camry/483788008.html,Toyota Camry,2020,3499000,3.0,181,АКПП,55432
483932882,https://auto.drom.ru/krasnoyarsk/toyota/camry/483932882.html,Toyota Camry,2014,1997000,3.0,181,АКПП,147000
487101687,https://auto.drom.ru/cheboksary/toyota/camry/487101687.html,Toyota Camry,2015,2180000,3.0,181,АКПП,203944
488585530,https://auto.drom.ru/pushkino/toyota/camry/488585530.html,Toyota Camry,2015,2200000,3.0,160,вариатор,200000
488673075,https://auto.drom.ru/irkutsk/toyota/camry/488673075.html,Toyota Camry,2017,2550000,3.0,181,АКПП,139000
489351430,https://auto.drom.ru/ufa/toyota/camry/489351430.html,Toyota Camry,2020,3450000,3.0,181,АКПП,94081
490486440,https://auto.drom.ru/ekaterinburg/toyota/camry/490486440.html,Toyota Camry,2014,1750000,3.0,181,АКПП,105345
490589370,https://auto.drom.ru/kemerovo/toyota/camry/490589370.html,Toyota Camry,2017,2300000,2.0,150,АКПП,199000
491177378,https://auto.drom.ru/karpinsk/toyota/camry/491177378.html,Toyota Camry,2015,2500000,3.0,181,АКПП,144000
491271287,https://auto.drom.ru/novosibirsk/toyota/camry/491271287.html,Toyota Camry,2019,2850000,3.0,181,АКПП,165000
493239310,https://auto.drom.ru/spb/toyota/camry/493239310.html,Toyota Camry,2011,1695000,2.0,167,АКПП,147000
494325772,https://auto.drom.ru/kyzyl/toyota/camry/494325772.html,Toyota Camry,2013,1680000,3.0,181,АКПП,192000
494712444,https://auto.drom.ru/moscow/toyota/camry/494712444.html,Toyota Camry,2020,3137000,3.0,181,АКПП,123938
495327317,https://auto.drom.ru/novosibirsk/toyota/camry/495327317.html,Toyota Camry,2012,1990000,3.0,181,АКПП,159750
495827014,https://auto.drom.ru/moscow/toyota/camry/495827014.html,Toyota Camry,2018,2605000,3.0,181,АКПП,139931
496032058,https://auto.drom.ru/abakan/toyota/camry/496032058.html,Toyota Camry,2019,3500000,3.0,181,АКПП,69000
496823165,https://auto.drom.ru/irkutsk/toyota/camry/496823165.html,Toyota Camry,2019,3050000,3.0,181,АКПП,143000
498238548,https://auto.drom.ru/novokuznetsk/toyota/camry/498238548.html,Toyota Camry,2015,2299000,3.0,181,АКПП,140000
498485853,https://auto.drom.ru/elabuga/toyota/camry/498485853.html,Toyota Camry,2012,1600000,3.0,181,АКПП,265000
498649722,https://auto.drom.ru/bratsk/toyota/camry/498649722.html,Toyota Camry,2015,2375000,2.0,150,АКПП,184967
498661794,https://auto.drom.ru/moscow/toyota/camry/498661794.html,Toyota Camry,2020,3650000,4.0,249,АКПП,79000
498948039,https://auto.drom.ru/novosibirsk/toyota/camry/498948039.html,Toyota Camry,2018,2600000,3.0,181,АКПП,118000
499567259,https://auto.drom.ru/surgut/toyota/camry/499567259.html,Toyota Camry,2013,1999000,3.0,181,АКПП,210365
501848370,https://auto.drom.ru/vidnoe/toyota/camry/501848370.html,Toyota Camry,2015,1940000,3.0,181,АКПП,238200
502062242,https://auto.drom.ru/volgograd/toyota/camry/502062242.html,Toyota Camry,2017,1950000,2.0,150,АКПП,148300
502166303,https://auto.drom.ru/surgut/toyota/camry/502166303.html,Toyota Camry,2013,2000000,2.0,148,АКПП,253000
502495757,https://auto.drom.ru/krasnoyarsk/toyota/camry/502495757.html,Toyota Camry,2018,3400000,4.0,249,АКПП,91718
502791228,https://auto.drom.ru/krasnoyarsk/toyota/camry/502791228.html,Toyota Camry,2017,2480000,3.0,181,АКПП,148550
502884217,https://auto.drom.ru/novosibirsk/toyota/camry/502884217.html,Toyota Camry,2020,3749999,4.0,249,АКПП,37001
503175912,https://auto.drom.ru/krasnoyarsk/toyota/camry/503175912.html,Toyota Camry,2012,1770000,3.0,181,АКПП,184000
503235803,https://auto.drom.ru/tobolsk/toyota/camry/503235803.html,Toyota Camry,2012,1900000,3.0,181,АКПП,184000
503461884,https://auto.drom.ru/novokuznetsk/toyota/camry/503461884.html,Toyota Camry,2011,1500000,2.0,167,АКПП,295000
503677144,https://auto.drom.ru/kyzyl/toyota/camry/503677144.html,Toyota Camry,2012,2000000,3.0,181,АКПП,280000
504153316,https://auto.drom.ru/vladivostok/toyota/camry/504153316.html,Toyota Camry,2015,1850000,3.0,160,вариатор,140000
504194406,https://auto.drom.ru/rostov-na-donu/toyota/camry/504194406.html,Toyota Camry,2012,1649000,3.0,181,АКПП,247255
504620550,https://auto.drom.ru/barnaul/toyota/camry/504620550.html,Toyota Camry,2010,1689000,2.0,167,АКПП,368000
504720709,https://auto.drom.ru/sochi/toyota/camry/504720709.html,Toyota Camry,2015,2190000,3.0,181,АКПП,175000
504867021,https://auto.drom.ru/irkutsk/toyota/camry/504867021.html,Toyota Camry,2020,3050000,2.0,150,АКПП,81000
505391763,https://auto.drom.ru/novosibirsk/toyota/camry/505391763.html,Toyota Camry,2014,2169000,3.0,181,АКПП,137000
507337312,https://auto.drom.ru/novosibirsk/toyota/camry/507337312.html,Toyota Camry,2019,2000000,2.0,150,АКПП,146000
507597011,https://auto.drom.ru/ust-ilimsk/toyota/camry/507597011.html,Toyota Camry,2020,3530000,2.5,181,АКПП,58000
507754441,https://auto.drom.ru/omsk/toyota/camry/507754441.html,Toyota Camry,2011,1722000,3.0,181,АКПП,256652
508699529,https://auto.drom.ru/tyumen/toyota/camry/508699529.html,Toyota Camry,2015,2050000,3.5,249,АКПП,186000
508868386,https://auto.drom.ru/nakhodka/toyota/camry/508868386.html,Toyota Camry,2020,2800000,3.0,178,вариатор,121000
509410823,https://auto.drom.ru/spb/toyota/camry/509410823.html,Toyota Camry,2015,2287070,3.0,181,АКПП,129000
510228742,https://auto.drom.ru/krasnoyarsk/toyota/camry/510228742.html,Toyota Camry,2017,2400000,3.0,181,АКПП,164000
510324677,https://auto.drom.ru/barnaul/toyota/camry/510324677.html,Toyota Camry,2013,1630000,3.0,181,АКПП,180000
511828259,https://auto.drom.ru/bratsk/toyota/camry/511828259.html,Toyota Camry,2017,2600000,3.0,178,вариатор,100657
511908327,https://auto.drom.ru/habarovsk/toyota/camry/511908327.html,Toyota Camry,2019,2500000,2.0,150,АКПП,113000
512917926,https://auto.drom.ru/krasnoyarsk/toyota/camry/512917926.html,Toyota Camry,2015,1830000,2.0,150,АКПП,236000
513482640,https://auto.drom.ru/chelyabinsk/toyota/camry/513482640.html,Toyota Camry,2018,2630000,2.0,150,АКПП,120761
513892118,https://auto.drom.ru/novosibirsk/toyota/camry/513892118.html,Toyota Camry,2014,2195000,3.0,181,АКПП,248154
515573158,https://auto.drom.ru/kurgan/toyota/camry/515573158.html,Toyota Camry,2011,1600000,2.0,167,АКПП,200000
516678676,https://auto.drom.ru/ulan-ude/toyota/camry/516678676.html,Toyota Camry,2020,3770000,4.0,249,АКПП,53600
518205106,https://auto.drom.ru/novosibirsk/toyota/camry/518205106.html,Toyota Camry,2018,2557000,3.0,181,АКПП,186250
519681832,https://auto.drom.ru/chelyabinsk/toyota/camry/519681832.html,Toyota Camry,2012,1849000,3.0,181,АКПП,254764
520285393,https://auto.drom.ru/samara/toyota/camry/520285393.html,Toyota Camry,2012,2389000,4.0,277,АКПП,96153
521024277,https://auto.drom.ru/biysk/toyota/camry/521024277.html,Toyota Camry,2012,2170000,2.5,181,АКПП,187000
521423149,https://auto.drom.ru/krasnodar/toyota/camry/521423149.html,Toyota Camry,2019,3200000,3.0,181,АКПП,87000
523565030,https://auto.drom.ru/tver/toyota/camry/523565030.html,Toyota Camry,2014,1875000,3.0,181,АКПП,220969
524932167,https://auto.drom.ru/moscow/toyota/camry/524932167.html,Toyota Camry,2020,3295000,3.0,180,автомат,48379
525723233,https://auto.drom.ru/nizhnevartovsk/toyota/camry/525723233.html,Toyota Camry,2013,2148000,3.0,181,АКПП,245000
526741900,https://auto.drom.ru/kemerovo/toyota/camry/526741900.html,Toyota Camry,2013,1990000,3.0,181,АКПП,181000
527367174,https://auto.drom.ru/chelyabinsk/toyota/camry/527367174.html,Toyota Camry,2014,2049000,2.0,148,АКПП,162700
527774153,https://auto.drom.ru/omsk/toyota/camry/527774153.html,Toyota Camry,2020,3225000,3.0,181,АКПП,27622
527947238,https://auto.drom.ru/novokuznetsk/toyota/camry/527947238.html,Toyota Camry,2013,1900000,3.0,181,АКПП,197000
528223126,https://auto.drom.ru/spb/toyota/camry/528223126.html,Toyota Camry,2012,1590000,3.0,181,АКПП,215500
528311502,https://auto.drom.ru/barnaul/toyota/camry/528311502.html,Toyota Camry,2010,1650000,2.0,167,АКПП,230000
528554419,https://auto.drom.ru/krasnoyarsk/toyota/camry/528554419.html,Toyota Camry,2012,1857000,3.0,181,АКПП,178000
528911339,https://auto.drom.ru/novosibirsk/toyota/camry/528911339.html,Toyota Camry,2016,2420000,4.0,249,АКПП,183792
529515732,https://auto.drom.ru/irkutsk/toyota/camry/529515732.html,Toyota Camry,2019,3400000,3.0,181,АКПП,44500
529608371,https://auto.drom.ru/voronezh/toyota/camry/529608371.html,Toyota Camry,2016,2835000,3.0,181,АКПП,121128
530185449,https://auto.drom.ru/ussuriisk/toyota/camry/530185449.html,Toyota Camry,2010,1390000,2.0,147,вариатор,227000
530265665,https://auto.drom.ru/novosibirsk/toyota/camry/530265665.html,Toyota Camry,2013,1750000,3.0,181,АКПП,243200
530476917,https://auto.drom.ru/novorossiysk/toyota/camry/530476917.html,Toyota Camry,2013,2145000,3.0,181,АКПП,131000
530740386,https://auto.drom.ru/surgut/toyota/camry/530740386.html,Toyota Camry,2019,3200000,4.0,249,АКПП,124611
530817030,https://auto.drom.ru/novosibirsk/toyota/camry/530817030.html,Toyota Camry,2012,2180000,3.0,181,АКПП,105000
532716728,https://auto.drom.ru/surgut/toyota/camry/532716728.html,Toyota Camry,2010,1480000,2.0,167,АКПП,260000
534563184,https://auto.drom.ru/novosibirsk/toyota/camry/534563184.html,Toyota Camry,2012,1710000,3.0,181,АКПП,260000
534620054,https://auto.drom.ru/barnaul/toyota/camry/534620054.html,Toyota Camry,2012,2190000,3.0,181,АКПП,138600
535351690,https://auto.drom.ru/barnaul/toyota/camry/535351690.html,Toyota Camry,2020,3590000,3.0,181,АКПП,58920
535486225,https://auto.drom.ru/astrahan/toyota/camry/535486225.html,Toyota Camry,2018,2830000,3.0,181,АКПП,83000
536152847,https://auto.drom.ru/krasnoyarsk/toyota/camry/536152847.html,Toyota Camry,2012,1845000,3.0,181,АКПП,195000
536879139,https://auto.drom.ru/noyabrsk/toyota/camry/536879139.html,Toyota Camry,2016,2770000,4.0,249,АКПП,127000
537126519,https://auto.drom.ru/tomsk/toyota/camry/537126519.html,Toyota Camry,2018,3100000,3.0,181,АКПП,83000
538177970,https://auto.drom.ru/habarovsk/toyota/camry/538177970.html,Toyota Camry,2013,1750000,3.0,181,АКПП,211000
539238576,https://auto.drom.ru/yakutsk/toyota/camry/539238576.html,Toyota Camry,2017,2590000,3.0,178,вариатор,150000
539781641,https://auto.drom.ru/angarsk/toyota/camry/539781641.html,Toyota Camry,2012,2000000,3.0,181,АКПП,238000
540334897,https://auto.drom.ru/chelyabinsk/toyota/camry/540334897.html,Toyota Camry,2013,1450000,2.5,178,АКПП,250000
541626232,https://auto.drom.ru/barnaul/toyota/camry/541626232.html,Toyota Camry,2018,2700000,3.0,181,АКПП,80700
541741774,https://auto.drom.ru/ekaterinburg/toyota/camry/541741774.html,Toyota Camry,2018,2630000,3.0,181,АКПП,99251
541961641,https://auto.drom.ru/yakutsk/toyota/camry/541961641.html,Toyota Camry,2012,1650000,3.0,160,вариатор,205000
544083103,https://auto.drom.ru/krasnoyarsk/toyota/camry/544083103.html,Toyota Camry,2014,2099000,3.0,181,АКПП,144000
544133910,https://auto.drom.ru/barnaul/toyota/camry/544133910.html,Toyota Camry,2012,1950000,3.0,181,АКПП,174000
545686384,https://auto.drom.ru/domodedovo/toyota/camry/545686384.html,Toyota Camry,2017,1700000,3.0,181,АКПП,210000
545778291,https://auto.drom.ru/habarovsk/toyota/camry/545778291.html,Toyota Camry,2012,1550000,3.0,160,вариатор,170000
546501867,https://auto.drom.ru/spb/toyota/camry/546501867.html,Toyota Camry,2015,1950000,3.0,160,вариатор,157000
547824787,https://auto.drom.ru/astrahan/toyota/camry/547824787.html,Toyota Camry,2015,2050000,2.0,150,АКПП,158004
548179058,https://auto.drom.ru/kazan/toyota/camry/548179058.html,Toyota Camry,2020,3500000,3.0,181,АКПП,104000
549397654,https://auto.drom.ru/novosibirsk/toyota/camry/549397654.html,Toyota Camry,2014,2150000,3.0,181,АКПП,240000
549511522,https://auto.drom.ru/mytishchi/toyota/camry/549511522.html,Toyota Camry,2019,2755000,3.0,181,АКПП,70000
550192129,https://auto.drom.ru/abakan/toyota/camry/550192129.html,Toyota Camry,2011,1429000,2.0,167,механика,140000
550725991,https://auto.drom.ru/minvody/toyota/camry/550725991.html,Toyota Camry,2015,3180000,4.0,249,АКПП,72333
550974866,https://auto.drom.ru/krasnoyarsk/toyota/camry/550974866.html,Toyota Camry,2013,1800000,3.0,181,АКПП,300000
551001176,https://auto.drom.ru/yakutsk/toyota/camry/551001176.html,Toyota Camry,2012,1750000,3.0,181,АКПП,214000
551133572,https://auto.drom.ru/kamen-na-obi/toyota/camry/551133572.html,Toyota Camry,2015,2350000,3.0,181,АКПП,192000
551161282,https://auto.drom.ru/surgut/toyota/camry/551161282.html,Toyota Camry,2013,2100000,3.0,181,АКПП,163000
551223452,https://auto.drom.ru/anapa/toyota/camry/551223452.html,Toyota Camry,2015,3350000,3.0,181,АКПП,39800
551891618,https://auto.drom.ru/perm/toyota/camry/551891618.html,Toyota Camry,2020,3624000,3.0,181,АКПП,65656
552112695,https://auto.drom.ru/novosibirsk/toyota/camry/552112695.html,Toyota Camry,2012,2350000,3.0,181,АКПП,155000
553633364,https://auto.drom.ru/stavropol/toyota/camry/553633364.html,Toyota Camry,2017,2075000,3.0,181,АКПП,230100
553746063,https://auto.drom.ru/ekaterinburg/toyota/camry/553746063.html,Toyota Camry,2014,2090000,3.0,178,АКПП,136000
553964337,https://auto.drom.ru/krasnoyarsk/toyota/camry/553964337.html,Toyota Camry,2013,1930000,3.0,181,АКПП,210000
554012534,https://auto.drom.ru/tyumen/toyota/camry/554012534.html,Toyota Camry,2018,2809000,3.0,203,АКПП,115124
554414753,https://auto.drom.ru/moscow/toyota/camry/554414753.html,Toyota Camry,2019,3398000,3.0,181,АКПП,93353
554982169,https://auto.drom.ru/mariinsk/toyota/camry/554982169.html,Toyota Camry,2011,1480000,3.0,181,АКПП,290000
556018290,https://auto.drom.ru/chita/toyota/camry/556018290.html,Toyota Camry,2017,2525000,3.0,178,вариатор,92000
556287960,https://auto.drom.ru/spb/toyota/camry/556287960.html,Toyota Camry,2018,2398000,3.0,181,АКПП,130000
556426822,https://auto.drom.ru/komsomolskoe-cheb/toyota/camry/556426822.html,Toyota Camry,2010,1420000,2.0,167,АКПП,168000
556879320,https://auto.drom.ru/istra/toyota/camry/556879320.html,Toyota Camry,2016,2550000,4.0,249,АКПП,148000
557712766,https://auto.drom.ru/kaliningrad/toyota/camry/557712766.html,Toyota Camry,2019,3450000,4.0,249,АКПП,91000
558185105,https://auto.drom.ru/lesnoy-gorodok/toyota/camry/558185105.html,Toyota Camry,2020,2000000,2.0,150,АКПП,460000
558266440,https://auto.drom.ru/kostroma/toyota/camry/558266440.html,Toyota Camry,2018,2875000,2.0,150,АКПП,99425
558521002,https://auto.drom.ru/irkutsk/toyota/camry/558521002.html,Toyota Camry,2014,1990000,3.0,181,АКПП,114000
559846063,https://auto.drom.ru/omsk/toyota/camry/559846063.html,Toyota Camry,2020,3630000,3.0,181,АКПП,55000
561640657,https://auto.drom.ru/barnaul/toyota/camry/561640657.html,Toyota Camry,2013,1990000,3.0,181,АКПП,198000
562085528,https://auto.drom.ru/balashiha/toyota/camry/562085528.html,Toyota Camry,2019,2600000,3.0,181,АКПП,140000
562268769,https://auto.drom.ru/ekaterinburg/toyota/camry/562268769.html,Toyota Camry,2014,1990000,2.0,148,АКПП,172000
563023798,https://auto.drom.ru/makhachkala/toyota/camry/563023798.html,Toyota Camry,2020,3100000,2.5,181,АКПП,98000
563538848,https://auto.drom.ru/grozniy/toyota/camry/563538848.html,Toyota Camry,2017,2300000,4.0,249,АКПП,265000
564222063,https://auto.drom.ru/tyumen/toyota/camry/564222063.html,Toyota Camry,2019,3200000,4.0,249,АКПП,73000
564673397,https://auto.drom.ru/moscow/toyota/camry/564673397.html,Toyota Camry,2018,3300000,3.0,181,АКПП,85000
565086144,https://auto.drom.ru/petrozavodsk/toyota/camry/565086144.html,Toyota Camry,2014,1550000,3.0,181,АКПП,331000
567199830,https://auto.drom.ru/novosibirsk/toyota/camry/567199830.html,Toyota Camry,2015,2050000,3.0,181,АКПП,201500
567434778,https://auto.drom.ru/abakan/toyota/camry/567434778.html,Toyota Camry,2014,2165000,3.0,181,АКПП,147000
567805664,https://auto.drom.ru/moscow/toyota/camry/567805664.html,Toyota Camry,2012,1589000,3.0,181,АКПП,188321
568296673,https://auto.drom.ru/kerch/toyota/camry/568296673.html,Toyota Camry,2012,1850000,4.0,277,АКПП,177000
570424794,https://auto.drom.ru/tomsk/toyota/camry/570424794.html,Toyota Camry,2010,1350000,3.5,277,АКПП,278800
572366551,https://auto.drom.ru/stavropol/toyota/camry/572366551.html,Toyota Camry,2018,3150000,3.0,181,АКПП,84501
572602788,https://auto.drom.ru/novosibirsk/toyota/camry/572602788.html,Toyota Camry,2013,1750000,4.0,249,АКПП,223000
573127408,https://auto.drom.ru/krasnoyarsk/toyota/camry/573127408.html,Toyota Camry,2018,2890000,3.0,181,АКПП,115000
573481712,https://auto.drom.ru/aginskoe/toyota/camry/573481712.html,Toyota Camry,2013,2000000,3.0,181,АКПП,195000
573588000,https://auto.drom.ru/irkutsk/toyota/camry/573588000.html,Toyota Camry,2010,1800000,2.0,167,АКПП,178000
573885634,https://auto.drom.ru/irkutsk/toyota/camry/573885634.html,Toyota Camry,2012,1993000,3.0,181,АКПП,163100
574122623,https://auto.drom.ru/novorossiysk/toyota/camry/574122623.html,Toyota Camry,2016,1900000,3.0,181,АКПП,181324
574266583,https://auto.drom.ru/novokuznetsk/toyota/camry/574266583.html,Toyota Camry,2012,1799000,3.0,181,АКПП,220000
574483851,https://auto.drom.ru/moscow/toyota/camry/574483851.html,Toyota Camry,2019,2650000,3.0,181,АКПП,122000
575770586,https://auto.drom.ru/surgut/toyota/camry/575770586.html,Toyota Camry,2018,2950000,3.0,181,АКПП,130000
575988976,https://auto.drom.ru/kyzyl/toyota/camry/575988976.html,Toyota Camry,2013,1750000,3.0,181,АКПП,254000
576592660,https://auto.drom.ru/samara/toyota/camry/576592660.html,Toyota Camry,2011,1280000,2.0,167,АКПП,196000
576836905,https://auto.drom.ru/vladivostok/toyota/camry/576836905.html,Toyota Camry,2012,1700000,3.0,181,АКПП,201000
